"ca","k","MAP","integralfnoc rel error (%)","averwp1 rel error (%)","averE rel error (%)","averA rel error (%)","averm rel error (%)","avercica rel error (%)","fL","averw","averE","averA","averm","avercica","E/MAP"
400,0.025,100,0.0419117909342423,0.0243152525067858,0.555881171403917,2.86547082861048e-05,1.22579215064275e-06,0.000282606618867571,0.82409057376144,0.179363164536238,0.000547945130731865,1.6936353178514,0.877101455591414,0.100893959214664,0.999999863585654
400,0.05,100,136.344611115656,0.0153830211741289,0.0120606936762711,0.000178908890963297,0.000366958679711759,5.85469403422864e-05,0.783845673761457,0.178473031035221,0.000547945548669716,1.93649967926117,1.2294736853244,0.115265367506797,1.00000062632223
400,0.1,100,186.312366539413,0.00433296004239174,1.41820185170595,0.000630609118416578,5.64055280797123e-06,9.63279842516594e-05,0.745102257712535,0.177821097457125,0.000547947051634046,2.13817545880032,1.58718282796818,0.127442879663668,1.00000336923213
400,0.025,200,0.00332423884264474,0.00122626866888065,0.080024142006384,5.20575633262263e-06,1.01704775443164e-06,0.00109943074828028,0.733892399546106,0.185598178459321,0.00109589014736375,2.79808014212984,1.0636206368546,0.167290194543777,0.999999759469425
400,0.05,200,0.0238218607551113,0.0228605639355171,0.595580804614209,2.73540066186802e-05,5.68154074417645e-05,0.0016044881339184,0.666950986832541,0.182755941965236,0.00109589012273524,3.26995703872604,1.59309728003389,0.194867803826082,0.999999736995903
400,0.1,200,4.41791903434271,2.09994954770957e-05,0.0110523114074361,0.000249660257738287,0.000250459605724867,7.38566480707289e-05,0.593773832876141,0.180977606448149,0.00109589169355914,3.73003958932603,2.22167939082435,0.221967642990789,1.00000117037271
400,0.025,300,0.000883685549934076,0.000185921732185322,0.031581080937996,0.000463105699479205,6.48874319067369e-07,0.00112242509591251,0.664526113427675,0.195339594618885,0.00164378590993783,3.71500777100788,1.1270171050466,0.22282786434804,0.999969761878849
400,0.05,300,0.0168686988622613,0.0138752048684804,0.143319414628477,0.000530490333746462,2.27995250402848e-05,0.000407704120698019,0.583106415614748,0.188955632785186,0.00164383508625297,4.33541524173716,1.72320495224366,0.258973151965334,0.999999677470559
400,0.1,300,1.20018246712789,5.07115899744945e-06,0.338572695772853,4.23151411059985e-05,1.43240683160666e-05,0.00240018059741178,0.489183788816701,0.185454063337209,0.0016438365074948,4.9919623071811,2.47416458788943,0.297334132613122,1.00000054205934
400,0.025,400,0.000355850956267085,3.29871233780336e-05,0.0175326093682754,8.12894832603186e-05,4.98294983403453e-07,0.000987888217885906,0.604619646772371,0.209321904577512,0.00219040760844966,4.53960894956523,1.14420691112633,0.273001854809739,0.999373471355159
400,0.05,400,1.7032766950151e-06,0.00893236207473287,0.0575779605171094,0.000289989420218323,1.32769738772016e-05,0.000854484635560733,0.515809712229076,0.197392755410669,0.00219177883068283,5.2507587083848,1.75577588817331,0.314398111820666,0.99999909149904
400,0.1,400,0.0599858810916012,5.94166616096819e-06,0.0274100681814028,9.9141246186512e-06,7.94724656850323e-07,1.85058427399585e-07,0.410536925376966,0.191262482906995,0.0021917795875523,6.04083125693383,2.54366644822187,0.360408930037286,0.999999436820735
400,0.025,500,0.000175729851441976,3.02373902421545e-06,0.711219993858734,1.4501861485373e-06,4.30113818357914e-07,0.000852433532727355,0.550531667516873,0.227810199800462,0.00272949809762408,5.30250250345376,1.13918270993638,0.319557316115296,0.996266805632789
400,0.05,500,1.42858588063818e-06,0.00622078536285476,0.029641378930614,0.000688599171610242,9.24135680820541e-06,0.000926454797142629,0.458341965112132,0.208615696488864,0.00273966733486373,6.07086424293655,1.73861691555793,0.364306176277308,0.99997857722526
400,0.1,500,0.0340380072534801,4.68631924559632e-06,2.51594282915017e-05,2.60534238946734e-06,4.83111791994431e-06,8.58240854799062e-07,0.34808652332181,0.198609782233537,0.00273972432117405,6.94271769429218,2.51548147515547,0.415007763158933,0.999999377228526
400,0.025,600,9.78375610401552e-05,2.59012800851375e-06,0.49694794125282,2.03098206556106e-05,4.02946966078985e-07,0.000739085100562426,0.501322687137349,0.250077744077763,0.00324856534440507,6.0074356109039,1.12271925521781,0.362658923005371,0.988105292256543
400,0.05,600,1.45258150024937e-06,0.00454543818017599,0.0176356087192953,0.000832140233128169,7.10166240847716e-06,0.000879079959323638,0.407363893607481,0.223324611174002,0.00328691624544459,6.82497488745684,1.6929583631027,0.410381871983502,0.999770357989396
400,0.1,600,4.40991510134546e-06,3.74611904929128e-06,0.00375639039807674,8.38219947001249e-07,6.68747411124988e-06,1.76887880511099e-06,0.296557988868813,0.207855078674404,0.00328766862812129,7.73790363937849,2.43129302864435,0.463445549369406,0.999999207720224
400,0.025,700,5.9078496549949e-05,6.56494589331939e-06,0.372723772013403,4.11465431798948e-05,4.01783707714436e-07,0.000647412913328086,0.457017119089208,0.27467329450694,0.00373386548390839,6.64866830151921,1.10083485290592,0.401916944767718,0.973472072590401
400,0.05,700,1.60815488476117e-06,0.00341691199956557,0.0116093329010854,0.000853855017109813,5.81007793189159e-06,0.000800848327648639,0.36111844622608,0.242178007829708,0.00383094853508739,7.52829605905514,1.63001231805937,0.453492351311766,0.998783010933498
400,0.1,700,3.82161944096072e-06,0.00891100211779088,0.00525464662881379,1.01270487191583e-06,7.36892852393452e-06,0.00353765238924268,0.252815964360768,0.2195348876989,0.00383560275434086,8.45248491916397,2.31342424954123,0.507220268409191,0.999996432381724
400,0.025,800,3.79219731902565e-05,8.99956509526731e-06,0.297698406059497,5.43184322461485e-05,4.2004850646502e-07,0.000574095245180687,0.417722173305027,0.300045752902458,0.00417564571734256,7.22140558489817,1.07713161096642,0.437013499263816,0.952569179268772
